0.0000	4.62	0	0	0	0	0	0	0	159.72	91.74	82.39	153.78	33	181.61	174.24	59.95	4.62	936.43
0.0100	4.62	0	0	0	0	0	0	0	159.72	91.74	82.39	153.78	33	181.61	174.24	59.95	4.62	936.43
0.0200	4.62	0	0	0	0	0	0	0	149.16	87.01	79.64	156.97	35.75	187	183.15	62.37	4.62	941.05
0.0300	4.62	0	0	0	0	0	0	0	138.49	82.28	76.89	160.05	35.75	192.39	189.09	67.32	4.62	942.26
0.0400	0	0	0	0	0	0	0	0	125.84	77.55	71.39	163.24	38.5	197.67	198.11	69.74	0	942.04
0.0500	4.62	0	0	0	0	0	0	0	111.43	70.4	66	166.43	38.5	205.81	207.02	74.69	4.62	940.28
0.0600	4.62	0	0	0	0	0	0	0	98.01	60.94	57.75	166.43	38.5	211.2	215.93	77.11	4.62	925.87
0.0700	4.62	0	0	0	0	0	0	0	84.7	53.9	50.27	166.43	41.25	216.59	224.73	81.95	4.62	919.82
0.0800	6.93	0	0	0	0	0	0	0	71.28	44.55	45.43	166.43	41.25	221.98	233.2	84.48	6.93	908.6
0.0900	9.24	0	0	0	0	0	0	0	56.21	35.09	38.28	163.24	41.25	227.48	241.67	89.32	9.24	892.54
0.1000	20.9	0	0	0	0	0	0	0	36.85	23.43	31.13	160.05	41.25	227.48	250.14	89.32	20.9	859.65
0.1100	82.17	5.83	0	0	0	0	0	0	24.53	13.97	21.56	153.78	41.25	227.48	258.72	94.27	88	835.56
0.1200	223.41	35.09	12.1	0	0	0	0	0	19.25	11.66	16.72	147.51	41.25	227.48	269.94	96.69	270.6	830.5
0.1300	223.41	50.6	24.2	3.41	0	0	0	0	15.73	6.93	11.88	131.67	41.25	224.73	275.66	101.53	301.62	809.38
0.1400	218.46	71.94	38.72	6.82	0	3.85	0	0	12.21	4.62	9.57	112.75	38.5	219.23	284.46	104.06	339.79	785.4
0.1500	213.62	87.34	48.4	17.16	0	3.85	0	0	10.45	0	7.15	93.94	33	211.2	287.43	108.9	370.37	752.07
